0.33714	186
0.33714	186
0.33714	186
0.33714	186
0.33714	186
0.33714	186
0.33714	186
0.33714	186
0.33714	186
0.354154	187
0.354154	187
0.354154	187
0.354154	187
0.354154	187
0.354154	187
0.354154	187
0.354154	187
0.354154	187
0.354154	187
0.354154	187
0.354154	187
0.354154	187
0.354154	187
0.354154	187
0.354154	187
0.354154	187
0.354154	187
0.354154	187
0.354154	187
0.354154	187
0.354154	187
0.354154	187
0.354154	187
0.354154	187
0.354154	187
0.354154	187
0.354154	187
0.354154	187
0.354154	187
0.354154	187
0.354154	187
0.354154	187
0.354154	187
0.354154	187
0.354154	187
0.354154	187
0.354154	187
0.354154	187
0.354154	187
0.354154	187
0.406212	188
0.406212	188
0.406212	188
0.406212	188
0.406212	188
0.406212	188
0.406212	188
0.406212	188
0.406212	188
0.406212	188
0.406212	188
0.406212	188
0.406212	188
0.406212	188
0.406212	188
0.406212	188
0.406212	188
0.406212	188
0.406212	188
0.406212	188
0.406212	188
0.406212	188
0.406212	188
0.406212	188
0.406212	188
0.406212	188
0.406212	188
0.406212	188
0.406212	188
0.406212	188
0.406212	188
0.406212	188
0.406212	188
0.406212	188
0.406212	188
0.406212	188
0.406212	188
0.406212	188
0.406212	188
0.406212	188
0.406212	188
0.406212	188
0.406212	188
0.406212	188
0.406212	188
0.406212	188
0.406212	188
0.453767	189
0.453767	189
0.453767	189
0.453767	189
0.453767	189
0.453767	189
0.453767	189
0.453767	189
0.453767	189
0.453767	189
0.453767	189
0.453767	189
0.453767	189
0.453767	189
0.453767	189
0.453767	189
0.453767	189
0.453767	189
0.453767	189
0.453767	189
0.453767	189
0.453767	189
0.453767	189
0.453767	189
0.453767	189
0.453767	189
0.453767	189
0.453767	189
0.453767	189
0.453767	189
0.453767	189
0.453767	189
0.453767	189
0.453767	189
0.453767	189
0.453767	189
0.453767	189
0.453767	189
0.453767	189
0.453767	189
0.453767	189
0.453767	189
0.453767	189
0.453767	189
0.453767	189
0.453767	189
0.453767	189
0.453767	189
0.453767	189
0.453767	189
0.453767	189
0.5	190
0.5	190
0.5	190
0.5	190
0.5	190
0.5	190
0.5	190
0.5	190
0.5	190
0.5	190
0.5	190
0.5	190
0.5	190
0.5	190
0.5	190
0.5	190
0.5	190
0.5	190
0.5	190
0.5	190
0.5	190
0.5	190
0.5	190
0.5	190
0.5	190
0.5	190
0.5	190
0.5	190
0.5	190
0.5	190
0.5	190
0.5	190
0.5	190
0.5	190
0.5	190
0.5	190
0.5	190
0.5	190
0.5	190
0.5	190
0.5	190
0.5	190
0.5	190
0.5	190
0.5	190
0.5	190
0.5	190
0.5	190
0.5	190
0.5	190
0.5	190
0.5	190
0.5	190
0.5	190
0.5	190
0.5	190
0.5	190
0.5	190
0.5	190
0.5	190
0.5	190
0.5	190
0.5	190
0.5	191
0.5	191
0.5	191
0.5	191
0.5	191
0.5	191
0.5	191
0.5	191
0.5	191
0.5	191
0.5	191
0.5	191
0.5	191
0.5	191
0.5	191
0.5	191
0.5	191
0.5	191
0.5	191
0.5	191
0.5	191
0.5	191
0.5	191
0.5	191
0.5	191
0.5	191
0.5	191
0.5	191
0.5	191
0.5	191
0.5	191
0.5	191
0.5	191
0.5	191
0.5	191
0.5	191
0.5	191
0.5	191
0.5	191
0.5	191
0.5	191
0.5	191
0.5	191
0.5	191
0.5	191
0.5	191
0.5	191
0.5	191
0.5	191
0.5	191
0.5	191
0.5	191
0.5	191
0.5	191
0.5	191
0.5	191
0.5	191
0.5	191
0.5	191
0.5	191
0.5	191
0.5	191
0.5	191
0.5	191
0.5	191
0.5	191
0.5	191
0.5	191
0.5	191
0.5	191
0.5	191
0.5	191
0.5	191
0.5	191
0.5	192
0.5	192
0.5	192
0.5	192
0.5	192
0.5	192
0.5	192
0.5	192
0.5	192
0.5	192
0.5	192
0.5	192
0.5	192
0.5	192
0.5	192
0.5	192
0.5	192
0.5	192
0.5	192
0.5	192
0.5	192
0.5	192
0.5	192
0.5	192
0.5	192
0.5	192
0.5	192
0.5	192
0.5	192
0.5	192
0.5	192
0.5	192
0.5	192
0.5	192
0.5	192
0.5	192
0.5	192
0.5	192
0.5	192
0.5	192
0.5	192
0.5	192
0.5	192
0.5	192
0.5	192
0.5	192
0.5	192
0.5	192
0.5	192
0.5	192
0.5	192
0.5	192
0.5	192
0.5	192
0.5	192
0.5	192
0.5	192
0.5	192
0.5	192
0.5	192
0.5	192
0.5	192
0.5	192
0.5	192
0.5	192
0.5	192
0.5	192
0.5	192
0.5	192
0.5	192
0.5	192
0.5	192
0.5	192
0.5	192
0.5	192
0.5	192
0.5	192
0.5	192
0.5	192
0.5	193
0.5	193
0.5	193
0.5	193
0.5	193
0.5	193
0.5	193
0.5	193
0.5	193
0.5	193
0.5	193
0.5	193
0.5	193
0.5	193
0.5	193
0.5	193
0.5	193
0.5	193
0.5	193
0.5	193
0.5	193
0.5	193
0.5	193
0.5	193
0.5	193
0.5	193
0.5	193
0.5	193
0.5	193
0.5	193
0.5	193
0.5	193
0.5	193
0.5	193
0.5	193
0.5	193
0.5	193
0.5	193
0.5	193
0.5	193
0.5	193
0.5	193
0.5	193
0.5	193
0.5	193
0.5	193
0.5	193
0.5	193
0.5	193
0.5	193
0.5	193
0.5	193
0.5	193
0.5	193
0.5	193
0.5	193
0.5	193
0.5	193
0.5	193
0.5	193
0.5	193
0.5	193
0.5	193
0.5	193
0.5	193
0.5	193
0.5	193
0.5	193
0.5	194
0.5	194
0.5	194
0.5	194
0.5	194
0.5	194
0.5	194
0.5	194
0.5	194
0.5	194
0.5	194
0.5	194
0.5	194
0.5	194
0.5	194
0.5	194
0.5	194
0.5	194
0.5	194
0.5	194
0.5	194
0.5	194
0.5	194
0.5	194
0.5	194
0.5	194
0.5	194
0.5	194
0.5	194
0.5	194
0.5	194
0.5	194
0.5	194
0.5	194
0.5	194
0.5	194
0.5	194
0.5	194
0.5	194
0.5	194
0.5	194
0.5	194
0.5	194
0.5	194
0.5	194
0.5	194
0.5	194
0.5	194
0.5	194
0.5	194
0.5	194
0.5	194
0.5	194
0.5	194
0.5	194
0.5	194
0.5	194
0.5	194
0.5	194
0.5	194
0.5	194
0.5	194
